record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0085,3,2.76,4,3,3,3,0.0022866117641419004,0.07614417718790256,0.5512743968183766,0.33855481563786927,0.031739998591709576
ktas-0086,3,3.0599999999999996,4,4,4,4,0.0008083961222788983,0.05590506640947858,0.3628966913905891,0.5101344763662158,0.0702553697114376
ktas-0087,3,3.5700000000000003,4,4,4,4,0.0001357339913157217,0.009195853946304787,0.13532693533147006,0.7659790249432513,0.08936245178765814
ktas-0088,3,3.3099999999999996,4,4,4,4,0.0001621709149723745,0.031407189969601894,0.14745376175701713,0.7256211522906472,0.09535572506776138
ktas-0089,3,3.48,5,4,4,4,0.00025481841646993756,0.0062762229930793285,0.19746117429103244,0.7029732650205657,0.09303451927885263
ktas-0090,3,3.21,4,4,4,4,0.00040891216626103233,0.01822804537731854,0.19328022561893776,0.7632273964980242,0.024855420339458475
ktas-0091,3,3.0600000000000005,4,4,4,4,0.0005385886340533057,0.019789545797370554,0.23553717459686144,0.7011907009647096,0.04294399000700515
ktas-0092,2,3.6899999999999995,4,4,4,4,0.0002599959345506743,0.0031768426876271527,0.06661666291873183,0.9032328987055713,0.02671359975351896
ktas-0093,3,2.75,2,3,3,3,0.0008389001410980155,0.09153726350772395,0.5805310656266396,0.30601392574538583,0.021078844979152484
ktas-0094,3,3.0,4,3,4,3,0.0023845656528593,0.04698009930443068,0.8313475079633861,0.11449861233272839,0.00478921474659541
ktas-0095,3,2.3600000000000003,4,3,3,3,0.0018896453173688776,0.18199761525499378,0.6903608597157571,0.11895907501905433,0.0067928046928259255
ktas-0096,3,3.3600000000000003,5,4,4,4,0.00043324820052882153,0.007701467614069496,0.3495005470904379,0.5687837550487301,0.07358098204623371
ktas-0097,3,2.4699999999999998,4,3,3,3,0.0008295115100208138,0.1465909232942241,0.7152678134383518,0.12743866110460883,0.009873090652794332
ktas-0098,3,2.79,4,3,3,3,0.0030101040816832626,0.19297091063666585,0.6682438886225733,0.12926797036305573,0.006507126296021849
ktas-0099,4,2.02,2,2,2,3,0.000677492661347109,0.25048290373831184,0.6402449701668013,0.09523535321149738,0.013359280222042311
ktas-0100,3,2.68,4,3,3,3,0.0009124822907719997,0.08663470120058261,0.5695978826765566,0.3225420400177545,0.020312893814334248
ktas-0101,3,2.5799999999999996,4,3,3,3,0.002539816769994044,0.19664750068394302,0.7103529158599409,0.0860118654504121,0.004447901235710042
ktas-0102,3,2.6,4,3,3,4,0.0001300240070984064,0.018226705292574988,0.10409051097316538,0.8287881802733936,0.048764579453767574
ktas-0103,2,2.38,4,3,3,3,0.001216163033615535,0.16790318070009883,0.6700904179078678,0.14638919973836328,0.014401038620054495
ktas-0104,3,3.0300000000000002,4,3,4,4,0.0012171127284242194,0.012559054708902857,0.4395487800896278,0.5334067568936925,0.013268295579352593
ktas-0105,3,2.99,4,3,3,3,0.0011208898406661531,0.054808174260957965,0.462574720950183,0.45714535212584195,0.024350862822350817
ktas-0106,3,3.01,4,3,4,3,0.0020532461722728274,0.01335359297299661,0.5979670292901578,0.3772401142799496,0.00938601728462323
ktas-0107,3,3.0,4,3,4,3,0.0014366140473180738,0.02706924370814082,0.9136372914610273,0.056078043461993306,0.0017788073215205835
ktas-0108,3,3.02,4,3,4,3,0.0032481074881165403,0.015444887234648635,0.5467413753112047,0.427006451256154,0.007559178709876161
ktas-0109,3,2.75,4,3,3,3,0.0005676336082943457,0.08290634093896714,0.5785293602935075,0.3190784748064855,0.018918190352745456
ktas-0110,3,2.9099999999999997,4,3,3,4,0.0014458160644229545,0.05710930435942089,0.4053642557440907,0.5118062823315911,0.02427434150047445
ktas-0111,3,2.24,2,3,3,3,0.002131769312237626,0.23239309513091824,0.6642773981261823,0.09510056289133796,0.00609717453932387
ktas-0112,3,2.9,4,3,3,4,0.0010068200299877116,0.05676589506986132,0.415203605136648,0.5041456691117764,0.02287801065172656
ktas-0113,3,2.03,2,2,2,3,0.00038388692804909195,0.14483998358893727,0.823749720487075,0.0297360486404506,0.001290360355488106
ktas-0114,3,2.13,4,3,3,4,0.00014879322102278903,0.03843839169013181,0.4539897274883788,0.49868317485934044,0.00873991274112617
ktas-0115,2,1.0,1,1,1,3,0.36483770962990364,0.16380785251944263,0.4447966939292435,0.017601161673527516,0.008956582247882624
ktas-0116,3,2.02,2,2,2,3,0.0007595365038682808,0.1395460331576284,0.7911764596385836,0.06628921450584244,0.00222875619407721
ktas-0117,2,2.5999999999999996,4,3,3,3,0.00026430858547454937,0.04472412074869078,0.8505292580869044,0.10410536420000836,0.0003769483789219119
ktas-0118,3,2.4800000000000004,4,3,3,4,0.0002161099272309874,0.02632799814951024,0.36325898216199215,0.605916389912597,0.004280519848669531
ktas-0119,2,2.09,2,3,3,3,0.00035295030409576754,0.11071691658567724,0.8637731475746743,0.02415779657363971,0.0009991889619130015
ktas-0120,3,2.74,4,3,3,3,0.004990021994878386,0.16037793469900777,0.46189910131957773,0.35587168678270886,0.016861255203827266
ktas-0121,1,2.56,4,3,3,3,0.0030070529321169965,0.23270135554769764,0.7000698334633872,0.055462471314059215,0.008759286742738844
ktas-0122,1,1.01,1,1,1,1,0.6761290983948965,0.2891626704812256,0.03218937571655024,0.0011852059341153826,0.001333649473212342
ktas-0123,1,1.01,1,1,1,1,0.7464931301847495,0.22820577897405964,0.023670005905531744,0.0008187393018219982,0.0008123456338371565
ktas-0124,3,2.6500000000000004,2,3,3,3,0.004172182988260483,0.23095220396306537,0.720274808657775,0.04199201264881492,0.0026087917420841897
ktas-0125,2,2.14,2,3,3,3,0.0018824331351199233,0.1215082121571433,0.6932885495041071,0.1623427244143164,0.020978080789313288
ktas-0126,3,2.9200000000000004,4,3,3,3,0.0015839185919553093,0.08546932143374363,0.5722171861945571,0.32318671106369107,0.017542862716053022
ktas-0127,3,2.06,2,3,2,3,0.003993489482043714,0.2647615024974231,0.6937584722309984,0.03330459583384074,0.00418193995569408
ktas-0128,3,3.01,4,3,4,3,0.0021453512563469365,0.021806974434404828,0.48466721651135686,0.46996222571236357,0.02141823208552782
ktas-0129,2,2.04,2,2,2,3,0.0030951972410408588,0.23463139085502527,0.6566774326030017,0.09591404312379488,0.009681936177137408
ktas-0130,2,3.0300000000000002,4,3,4,3,0.0009619466134444543,0.07377209070156533,0.4304988975866349,0.41884592114399993,0.07592114395435545
ktas-0131,2,2.07,2,3,3,3,0.0119235166098664,0.277853255125267,0.6488208234175141,0.05398663773345071,0.0074157671139018985
ktas-0132,1,1.08,1,2,1,2,0.08220983464893164,0.5567244181527423,0.2786365188870941,0.028314306562573447,0.05411492174865845
ktas-0133,1,1.01,1,1,1,2,0.12390142882916885,0.5016899130337451,0.3311942181044504,0.015479187677570902,0.027735252355064858
ktas-0134,2,2.0,2,2,2,2,0.004465083790667781,0.7643282519214959,0.1948087702093066,0.027625297020103908,0.0087725970584258
ktas-0135,3,2.3,4,3,3,3,0.001096890536795353,0.09270455625933706,0.48183472806030747,0.3885140713238045,0.03584975381975566
ktas-0136,3,3.46,4,4,4,4,0.000519813957459267,0.014870315884214688,0.3052220358704261,0.57177831263299,0.10760952165490999
ktas-0137,4,2.74,4,3,3,3,0.0009401643156967561,0.06037379329049248,0.4624163883614825,0.440072526756146,0.03619712727618225
ktas-0138,2,2.02,2,2,2,3,0.0009217940089014763,0.466271029303706,0.46709518829828234,0.05453192737038277,0.0111800610187274
ktas-0139,3,2.1799999999999997,2,3,3,3,0.0029549455495606353,0.23960069773594567,0.6969712772810189,0.05591491714603609,0.00455816228743874
ktas-0140,2,2.0,2,2,2,2,0.0038321540914097877,0.7723190086602749,0.17367609533190276,0.03665018238645254,0.013522559529960022
ktas-0141,3,2.8200000000000003,4,3,3,3,0.0017905027928433938,0.07993915077162764,0.5588338120288376,0.3328085317192291,0.026628002687462234
ktas-0142,4,2.26,4,3,3,4,0.000346007541177215,0.06845025720534713,0.405531674415676,0.48361817776897076,0.04205388306882901
ktas-0143,4,2.14,2,3,3,3,0.0037490970527175693,0.2708654275422139,0.6792379420376685,0.042115495176242024,0.004032038191158048
ktas-0144,3,2.98,4,3,3,3,0.003453736920020753,0.1345254555109994,0.7317506659004789,0.12405645338651332,0.006213688281987817
ktas-0145,3,2.1,4,3,3,3,0.007348152841417458,0.17718270207298725,0.4123477181810523,0.3432906853657546,0.05983074153878846
ktas-0146,2,2.01,2,2,2,2,0.0006295490429600027,0.4876203318682339,0.456706927591161,0.04632450258265694,0.008718688914987985
ktas-0147,3,2.9899999999999998,4,3,3,4,0.00027294088701771275,0.05448461496632341,0.2634641628799612,0.6431329842034464,0.03864529706325128
ktas-0148,3,3.2800000000000002,4,4,4,3,0.0007834985067209502,0.019609089479591533,0.6203550917464861,0.2972259102853965,0.06202640998180484
ktas-0149,2,2.7,4,3,3,4,0.009861246114767372,0.2546191140287281,0.2109232587969039,0.2983060694287387,0.22629031163086175
ktas-0150,1,1.9100000000000001,2,2,2,2,0.1918994353837156,0.779450821892129,0.017815546484024093,0.002233218301461906,0.00860097793866933
ktas-0151,2,2.99,4,3,3,3,0.010543931377815357,0.11829338375736508,0.6392755680039799,0.21936830800537335,0.012518808855466267
ktas-0152,2,1.98,2,2,2,2,0.2130195542414141,0.6771752182950116,0.0907598008031179,0.01497833636847327,0.004067090291983062
ktas-0153,1,1.08,1,2,1,1,0.682478158688552,0.3103577331838774,0.006068997212163334,0.0002293082702134015,0.0008658026451938072
ktas-0154,3,2.03,2,2,2,2,0.01090517148203535,0.5668822115173057,0.3692188928598514,0.04725393037079624,0.0057397937700115085
ktas-0155,1,1.01,1,1,1,1,0.8704248194095634,0.12016791365020373,0.008188825443787484,0.000354306448237812,0.0008641350482076805
ktas-0156,2,3.01,4,3,4,4,0.001887841751744226,0.011908763418307048,0.38993202030488205,0.580958446981327,0.015312927543739738
ktas-0157,2,2.17,2,3,3,3,0.001612339671875958,0.20950625912744136,0.6648497862188195,0.11026026478374906,0.013771350198114068
ktas-0158,4,4.52,4,5,5,4,5.9643572508753646e-05,0.07121518015216143,0.08490717760217711,0.4721959020984308,0.3716220965747218
ktas-0159,3,2.9400000000000004,4,3,3,3,0.0015811283257384544,0.09189479971993832,0.6457372032273265,0.24748463943399696,0.013302229292999625
ktas-0160,2,1.1400000000000001,1,2,2,2,0.07796497171764875,0.4559907232288888,0.31494619031676735,0.044296510351339864,0.10680160438535527
ktas-0161,1,1.78,2,2,2,2,0.15764369519809748,0.7738525234577391,0.054303525665207214,0.004160835982138856,0.01003941969681735
ktas-0162,2,1.04,1,1,1,2,0.28057601814375405,0.5811594129165336,0.12164604210070737,0.0041075830472248765,0.012510943791780133
ktas-0163,2,1.13,1,2,1,2,0.1633023964566504,0.6475777369225443,0.115490719494389,0.016827617951311755,0.0568015291751045
ktas-0164,1,2.02,2,2,2,2,0.16146741219856703,0.6068033337501797,0.22128316172599186,0.008659014783964206,0.0017870775412971208
ktas-0165,3,2.1,2,3,3,3,0.0028392185269598743,0.41590809259497696,0.5186423210155685,0.05864310251853829,0.003967265343956389
ktas-0166,2,2.2800000000000002,2,3,3,2,0.264704763857409,0.2743770780933592,0.24910043888966357,0.16914065593068076,0.04267706322888753
ktas-0167,2,2.22,2,3,3,3,0.0051520420587487644,0.40777244507315585,0.5248763018486677,0.058079270385350275,0.004119940634077419
ktas-0168,3,2.6600000000000006,4,3,3,4,0.00035264187954534915,0.05619800312837232,0.30555241635049973,0.5979563616113097,0.03994057703027287
ktas-0169,2,2.0,2,2,2,2,0.0068565431091612335,0.7716140314337072,0.17852020374861435,0.01839942222481748,0.024609799483699738
ktas-0170,2,2.52,4,3,3,3,0.0015025070510903868,0.17476936894439873,0.5043232676592766,0.3054764810310443,0.013928375314189965
ktas-0171,2,2.26,4,3,3,3,0.0003500987882220947,0.16979774612022178,0.6697606807883585,0.1464901210199494,0.013601353283248257
ktas-0172,4,3.23,4,4,4,4,0.0001863077067709172,0.06449208624573789,0.19679735051699404,0.6368908283516068,0.10163342717889033
ktas-0173,3,3.4899999999999998,4,4,4,4,0.0005849604949647708,0.00941252421404443,0.24075940200919438,0.684370890719749,0.06487222256204739
ktas-0174,3,3.76,4,4,5,4,0.00010799223545304694,0.022093944501612867,0.06516161874888875,0.6966609165424562,0.21597552797158912
ktas-0175,3,3.01,4,3,4,3,0.0005731474859428232,0.021330138163647382,0.4912572467627989,0.4636559394402083,0.02318352814740249
ktas-0176,4,2.1799999999999997,4,3,3,3,0.0011149507640242846,0.16874905664719111,0.4356973946125857,0.35088825065860474,0.04355034731759419
ktas-0177,3,3.0,4,3,4,3,0.005563218329673243,0.0269238753826029,0.8399986318712892,0.12514569149315305,0.002368582923281395
ktas-0178,3,2.5500000000000003,2,3,3,4,8.008464532445089e-05,0.00996981336499927,0.3829702988912826,0.6051670445412456,0.0018127585571482364
ktas-0179,4,2.59,4,3,3,4,7.092337587861015e-05,0.009565695476213654,0.2529721322377803,0.735352925984677,0.0020383229254504905
ktas-0180,2,3.41,4,4,4,4,0.0001030577904966042,0.039096199677418064,0.17541269194854375,0.649829708470425,0.13555834211311643
ktas-0181,2,1.43,2,2,2,2,0.2359035050182976,0.5693346046860104,0.1825047552241611,0.007442150314363681,0.00481498475716729
ktas-0182,3,2.0,2,2,2,2,0.003726210768397662,0.8904115817619523,0.08055215014877164,0.011970653164336436,0.013339404156542055
ktas-0183,3,2.8599999999999994,3,3,3,3,0.0005891138363964333,0.09611405040009674,0.4694314693475959,0.3931393430407717,0.04072602337513928
ktas-0184,2,2.1399999999999997,2,3,3,3,0.014244822924324486,0.3169947302265379,0.5916182133910833,0.07013183949617435,0.0070103939618799275
ktas-0185,3,2.4699999999999998,4,3,3,3,0.0005151476670852964,0.0828985882656004,0.40632430815128057,0.3706169003735849,0.13964505554244874
ktas-0186,5,2.16,4,3,3,4,0.00046434058704860676,0.14015835030685683,0.3879598775561871,0.4312597027596291,0.04015772879027838
ktas-0187,5,2.0707070707070705,4,3,2,3,0.0011405148236858695,0.2662325561516981,0.4123524231569726,0.29550167370744995,0.02477283216019329
ktas-0188,4,2.16,2,3,3,3,0.0005082435620007407,0.20955538051847203,0.6764819768319795,0.0993130154123335,0.014141383675214168
ktas-0189,5,3.6900000000000004,4,4,4,4,0.00026294945263510963,0.031201267150320088,0.25305471932264667,0.5127634795943131,0.20271758448008514
ktas-0190,2,3.59,4,4,4,4,0.00028423910145373505,0.09030115070984662,0.33546621529417714,0.3976008643091159,0.1763475305854065
ktas-0191,4,3.9899999999999998,4,4,5,4,0.00020585661273293606,0.019382244581445714,0.06438639151443783,0.7343461689407351,0.1816793383506484
ktas-0192,5,2.12,4,3,3,3,0.0023760132265845126,0.18841236593797892,0.46145091748162836,0.3142261219912036,0.03353458136260465
ktas-0193,4,3.75,4,4,5,4,0.0001098851087648138,0.02533427203726068,0.07152530788775507,0.8198105066988659,0.08322002826735359
ktas-0194,4,3.91,4,4,5,4,7.55751684036396e-05,0.033506777667794044,0.09745029238905539,0.6923772480040326,0.17659010677071435
ktas-0195,2,2.5,4,3,3,4,0.0005755473394635933,0.049922740905734876,0.18581528900591682,0.7000479902162704,0.06363843253261428
ktas-0196,5,3.04,4,3,4,4,7.683645882713768e-05,0.04626865913668541,0.13078210913737906,0.6288060379563994,0.19406635731070887
ktas-0197,4,2.9000000000000004,4,3,3,4,0.0005837461799674777,0.06713200120984232,0.22672167753131656,0.6649264816621562,0.0406360934167174
ktas-0198,4,3.1199999999999997,4,4,4,4,0.001024521513529721,0.015196387081357943,0.39118951287106407,0.5275746236346162,0.06501495489943197
ktas-0199,4,2.44,4,3,3,4,0.0007928767851194641,0.06809811360898184,0.33993960150574803,0.5352945008691322,0.05587490723101845
