record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0018,3,3.0,3,3,3,3,0.004936676993225712,0.04976088332726548,0.8574040089078793,0.08593234682320612,0.0019660839484232774
ktas-0019,4,2.64,2,3,3,4,0.00016811880211593582,0.015457665804098977,0.09988239015953576,0.830994752644506,0.05349707258974336
ktas-0020,4,3.34,3,4,4,4,0.0002574087859462057,0.03653907983876237,0.16595555440070214,0.6883795853896341,0.10886837158495523
ktas-0021,4,3.91,3,4,4,4,0.0004676477881812081,0.007189887567322011,0.15516876321371253,0.7427339006880829,0.09443980074270131
ktas-0022,3,2.15,2,2,3,4,0.0005493520284613505,0.052738343027158706,0.23337957605900833,0.600865028856542,0.11246770002882954
ktas-0023,3,2.0,2,2,2,2,0.0008530966135655965,0.7944897999372877,0.1331191360606266,0.04213720753799705,0.029400759850522904
ktas-0024,4,3.21,3,4,3,4,0.0007883961141186729,0.01848473310317789,0.2363251017381427,0.7138028270710773,0.030598941973483423
ktas-0025,4,3.89,4,4,4,4,0.0017164745140640328,0.058402584429074735,0.08340088779822714,0.7921713983401725,0.06430865491846159
ktas-0026,3,2.91,4,3,3,4,5.1992258942636626e-05,0.012448089765584945,0.11694312852632861,0.7357602300690411,0.13479655938010265
ktas-0027,2,1.03,1,1,1,2,0.10989017675342883,0.4363634726537661,0.37819732727845756,0.052920587129557904,0.02262843618478953
ktas-0028,4,2.14,2,2,3,3,0.00033514679149191886,0.026882869833839952,0.5856396499805037,0.3819512366044614,0.005191096789703184
ktas-0029,3,2.01,2,2,2,3,0.0009923354919650041,0.3783745922138523,0.5599579652644814,0.05302260723256336,0.007652499797137924
ktas-0030,3,2.14,2,3,3,3,0.003032687261515058,0.3085113131134495,0.6211116438803883,0.0610044697931635,0.006339885951483633
ktas-0031,4,3.27,4,4,4,4,0.00026770913304432846,0.03666720725900715,0.27018040044503805,0.596819446415277,0.0960652367476336
ktas-0032,3,1.34,1,2,2,2,0.03438718037096907,0.45259689369950207,0.20516315442955568,0.11127676488102416,0.196576006618949
ktas-0033,3,2.71,3,3,3,3,0.0006477647421407408,0.14281403506965232,0.5492641551813052,0.28807518169306917,0.019198863313832557
ktas-0034,4,4.29,4,5,4,3,0.001135519895342032,0.0387399987676773,0.44418918045494876,0.37340670959842776,0.14252859128360412
ktas-0035,3,2.7100000000000004,3,3,3,3,0.0013793991366537748,0.14177498907768685,0.4960100610978793,0.342831989641267,0.018003561046512916
ktas-0036,4,3.91,4,4,4,4,0.00010663077047549604,0.017519915346902237,0.08265637999521791,0.7587135523467612,0.1410035215406433
ktas-0037,4,2.6399999999999997,3,3,3,3,0.001313414368212639,0.15070262391324302,0.5620414479952531,0.2725288614798685,0.013413652243422681
ktas-0038,4,3.2499999999999996,3,4,4,4,0.00036676973375975887,0.0296166427066262,0.35412208753294205,0.5002606193278762,0.11563388069879568
ktas-0039,4,2.0700000000000003,2,2,3,3,0.002816592571509793,0.2835630740264117,0.6601117616432166,0.04985781481609335,0.0036507569427685457
ktas-0040,4,2.41,3,3,3,3,0.0006239918073145717,0.12868995808206501,0.489051905752809,0.3465163417003455,0.03511780265746597
ktas-0041,5,2.5300000000000002,4,3,3,4,0.00011309220542845775,0.009667200316568985,0.06763021285576246,0.8343942911651778,0.08819520345706218
ktas-0042,5,2.6799999999999997,2,3,3,4,0.00011052088923276078,0.058275552685815364,0.25495720316085946,0.6047548095975865,0.08190191366650589
ktas-0043,5,3.87,4,4,4,4,0.0002415720228292045,0.009275801504393402,0.1467658786345382,0.6650164059999678,0.1787003418382714
ktas-0044,5,2.13,2,2,3,4,0.001237650651054567,0.04889268153220821,0.30239505543953277,0.5646132587334106,0.08286135364379375
ktas-0045,3,2.08,2,2,2,3,0.0038496436021747092,0.27874221971864543,0.6539188831611683,0.05820012474251987,0.0052891287754916584
ktas-0046,3,2.8899999999999997,3,3,3,3,0.0035760176725622922,0.10384981798294492,0.627936071222078,0.2510981564114524,0.013539936710962513
ktas-0047,2,2.01,2,2,2,2,0.02988114672038699,0.8031916777042328,0.15517342084687905,0.009125474726941793,0.002628280001559417
ktas-0048,3,2.38,2,3,3,4,0.000767228980769711,0.07664665997022467,0.4000053266363829,0.4733326587494281,0.04924812566319476
ktas-0049,3,2.3600000000000003,3,3,3,3,0.0012532892721523064,0.32098175229629666,0.6371081764869739,0.03776665320001836,0.0028901287445586878
ktas-0050,4,2.6700000000000004,2,3,3,4,0.00021674662072175023,0.05525858738887721,0.40348201093511715,0.4862150742652413,0.05482758079004263
ktas-0051,5,3.750000000000001,4,4,4,4,0.00028008241035142484,0.007428323332165049,0.15494053920745912,0.6480305533790266,0.1893205016709977
ktas-0052,4,2.06,2,2,2,3,0.005098896233361865,0.28648159833462655,0.6639226330226472,0.04013283977704284,0.004364032632321429
ktas-0053,4,3.8000000000000003,4,4,4,4,0.00021483578416912406,0.00158623211186307,0.07900960620120791,0.8966034279594952,0.022585897943264693
ktas-0054,2,2.84,3,3,3,3,0.0011878111248607925,0.08589393815879606,0.46290956827185586,0.42712258108455403,0.022886101359933235
ktas-0055,3,3.4000000000000004,3,4,4,4,0.00016822059489110625,0.030047924951538723,0.17862546032311802,0.6774442182492402,0.11371417588121203
ktas-0056,2,2.04,2,2,2,2,0.0028263516539803776,0.4647290608820758,0.45165773427616346,0.06479998672788803,0.015986866459892543
ktas-0057,3,3.06,4,3,3,4,0.0006411531367793985,0.0541546957478373,0.2690223098185643,0.6386396600250569,0.03754218127176209
ktas-0058,2,2.06,2,2,3,3,0.0025832128406008434,0.23645118691735253,0.651831396284086,0.096098816966388,0.013035386991572669
ktas-0059,2,2.33,2,3,3,3,0.12173102154622457,0.35144079865630806,0.36108750611850515,0.12135890947724809,0.0443817642017142
ktas-0060,3,3.01,4,3,3,4,0.0021646533694425676,0.025117010312194897,0.4440538903139119,0.5090614673053141,0.019602978699136596
ktas-0061,1,1.07,1,1,1,2,0.1917585795149808,0.6153167542447429,0.1492463258338644,0.017085467732606274,0.02659287267380569
ktas-0062,3,2.0700000000000003,3,2,3,3,0.0008215837961474699,0.35770616411697803,0.5841626502712683,0.052037190155752276,0.005272411659853701
ktas-0063,4,4.0,4,4,4,4,0.0001877532620439912,0.009220020898402596,0.007985260243650691,0.8210551775876455,0.16155178800825712
ktas-0064,2,2.02,2,2,2,3,0.0011461870955930195,0.34777545015261396,0.5396032633933563,0.0802206454595969,0.03125445389883986
ktas-0065,4,2.74,3,3,3,4,0.000777588898723334,0.09646577972431088,0.3492360359988315,0.4501164077044368,0.10340418767369754
ktas-0066,3,3.01,3,3,3,3,0.002889683335195399,0.023644213800398654,0.6866804053959594,0.2760641616859774,0.01072153578246908
ktas-0067,2,2.0,2,2,2,2,0.005557970636599797,0.7535189996832822,0.1733101553498414,0.026641286730627253,0.040971587599649285
ktas-0068,4,2.29,2,3,3,4,0.0003138646138758927,0.03502479092350499,0.33040477888539765,0.5900741430725956,0.044182422504625785
ktas-0069,4,3.89,4,4,4,4,0.0002190190953069284,0.005990484211176601,0.0824604367864046,0.875063810482484,0.036266249424627785
ktas-0070,3,3.5100000000000002,4,4,4,4,0.00019756854080634666,0.012990279493369282,0.18225203457867026,0.6678734341130285,0.13668668327412573
ktas-0071,3,2.77,3,3,3,3,0.002183326491727087,0.0719155191367344,0.5116590339658195,0.3947505916961455,0.019491528709573477
ktas-0072,3,2.06,2,2,2,3,0.00218453012215711,0.3911827394776382,0.534112663511785,0.06447829216816797,0.008041774720251697
ktas-0073,3,2.9400000000000004,3,3,3,3,0.0007240049502688199,0.04832293225467999,0.5203650270475016,0.4030416332428245,0.027546402504725044
ktas-0074,3,2.74,3,3,3,3,0.001556895890651518,0.08384730873643306,0.5799939762517036,0.3070917258202275,0.027510093300984428
ktas-0075,3,3.13,3,4,3,4,0.0008695753301198478,0.012119523028589872,0.23773191048293676,0.7123643635375373,0.03691462762081627
ktas-0076,3,3.01,4,3,3,3,0.00120727579395619,0.026151178060822563,0.5213890521390881,0.43108908675176527,0.020163407254367764
ktas-0077,3,3.43,4,4,4,4,0.00011542737858199199,0.016739649366170218,0.17595466035414783,0.7083579070779906,0.09883235582310926
ktas-0078,4,2.58,2,3,3,4,0.0001012901950390328,0.02512625265242079,0.1699909090908163,0.7318479439652326,0.07293360409649134
ktas-0079,4,3.23,4,4,3,4,0.00013674042918940057,0.028622507455011034,0.15304726665428978,0.6452942460757332,0.17289923938577664
ktas-0080,3,3.0,3,3,3,3,0.0016964935776693976,0.030220654205361373,0.8892277068286641,0.0753921277776644,0.003463017610640814
ktas-0081,3,2.96,3,3,3,3,0.0015184620297328353,0.05220860473480315,0.5348985588221202,0.3930504703573824,0.018323904055961453
ktas-0082,4,2.5,3,3,3,4,0.0011677505175520008,0.06607227436639564,0.3368547734070497,0.5521600575338581,0.04374514417514452
ktas-0083,3,3.01,4,3,3,3,0.002221006577514123,0.019277472188556195,0.48710708270592834,0.4689630072973307,0.02243143123067064
ktas-0084,3,2.8299999999999996,3,3,3,3,0.0016116908430909571,0.06650437748986637,0.5760066360582645,0.32652448615132085,0.0293528094574574
ktas-0085,3,2.81,3,3,3,3,0.002007307902430496,0.08426255708741225,0.5829781797662722,0.30151384003858583,0.029238115205299203
ktas-0086,3,3.0300000000000002,3,3,3,4,0.001052496328608908,0.022136275554577204,0.30454976507079434,0.6402446874445058,0.0320167756015137
ktas-0087,3,3.53,4,4,4,4,0.0001241031674231577,0.0068925233986269815,0.1464838074365723,0.7639657247146279,0.08253384128274971
ktas-0088,3,3.34,4,4,4,4,0.00022334388098660006,0.02607639694195546,0.21498016280266358,0.6636827446119818,0.09503735176241257
ktas-0089,3,3.52,4,4,4,4,0.00026369267007683706,0.005467687649593293,0.16655816973287182,0.7392424084755337,0.08846804147192447
ktas-0090,3,3.23,3,4,3,4,0.0004621043074760196,0.01852777986301189,0.21978558586516064,0.7363697118614977,0.02485481810285377
ktas-0091,3,3.1100000000000003,3,4,3,4,0.0005226712089734674,0.017812822422369947,0.22860226622515215,0.7163713316753021,0.036690908468202256
ktas-0092,2,3.6500000000000004,3,4,4,4,0.00017858484893915072,0.009049241992950787,0.08064134325783466,0.8759403708291746,0.03419045907110071
ktas-0093,3,2.69,2,3,3,4,0.0006810607032247431,0.12745912609072046,0.3965731237396125,0.4495360720941754,0.02575061737226694
ktas-0094,3,3.0,3,3,3,3,0.0025715392328787418,0.03625179712726628,0.8576451045233691,0.09821892546124401,0.005312633655241754
ktas-0095,3,2.31,2,3,3,3,0.002177314306596895,0.20603951032937118,0.7021409554661614,0.08243900670385564,0.007203213194014901
ktas-0096,3,3.3699999999999997,4,4,4,4,0.00027563375319881545,0.01111496678270663,0.21056069720566523,0.6689458003687759,0.10910290188965333
ktas-0097,3,2.4400000000000004,2,3,3,3,0.0008363125045128186,0.11861876126257118,0.7476508057589442,0.12116821827499813,0.011725902198973827
ktas-0098,3,2.8000000000000003,2,3,3,3,0.0019630038023752527,0.17098613050228023,0.7527663199086742,0.06991401604918988,0.0043705297374806796
ktas-0099,4,2.02,2,2,2,3,0.0007493630706855912,0.24655707674949717,0.6452232003268106,0.09450632939123049,0.01296403046177611
ktas-0100,3,2.6700000000000004,3,3,3,3,0.000802341019068722,0.0947461337578025,0.5760926892634182,0.3084311866675455,0.019927649292165207
ktas-0101,3,2.59,2,3,3,3,0.0024894770999021217,0.21998300248796915,0.7114008347902887,0.06127944302178468,0.004847242600055453
ktas-0102,3,2.62,2,3,3,4,0.00020825438006491045,0.019091739936065295,0.12594496635342703,0.8047975817907341,0.04995745753970863
ktas-0103,2,2.42,2,3,3,3,0.0011150592105781613,0.1721285667621241,0.6975730904194974,0.11423358026278845,0.014949703345011854
ktas-0104,3,3.0300000000000002,3,3,3,4,0.0014055918722829137,0.00991998656757689,0.48273365539195057,0.4914105539285003,0.014530212239689463
ktas-0105,3,2.99,4,3,3,4,0.0010921678873087393,0.05448194235732404,0.3825100254724122,0.5442230922951704,0.0176927719877846
ktas-0106,3,3.01,4,3,3,4,0.0018851687827365373,0.014251873354332242,0.47622185223555985,0.496692093412452,0.010949012214919292
ktas-0107,3,3.0,3,3,3,3,0.001617018623571281,0.030523147557598163,0.9007358606808085,0.06453589246435099,0.002588080673670973
ktas-0108,3,3.02,3,3,3,3,0.002680633300764486,0.011815846480353522,0.5721347088356793,0.4055101421995427,0.007858669183659897
ktas-0109,3,2.81,3,3,3,4,0.00052222770023672,0.06825945238482113,0.4344836330645963,0.4739517975936507,0.022782889256695225
ktas-0110,3,2.92,3,3,3,3,0.0012754875765529161,0.04382649960327745,0.4695795428903982,0.4647220382701263,0.020596431659644983
ktas-0111,3,2.29,2,3,3,3,0.001622336801000215,0.21130695872969876,0.6971577524467388,0.08338424962853778,0.006528702394024341
ktas-0112,3,2.9099999999999997,3,3,3,3,0.0012691612140560344,0.05391506277401069,0.5252353272629537,0.39807811347025096,0.02150233527872855
ktas-0113,3,2.03,2,2,2,3,0.00036413574379042326,0.15681350736862015,0.8130603436092398,0.02892933956309079,0.0008326737152586657
ktas-0114,3,2.13,2,3,3,4,0.00018923606466173507,0.0454632223661428,0.4340129278509437,0.5145067590596356,0.00582785465861622
ktas-0115,2,1.0,1,1,1,3,0.3531613225284379,0.22224815254783772,0.38273737624293014,0.027160949943144587,0.01469219873764956
ktas-0116,3,2.01,2,2,2,3,0.0008188675694296831,0.1504858079651088,0.7701001464605641,0.07656027756740721,0.002034900437490165
ktas-0117,2,2.6399999999999997,3,3,3,3,0.00032859591230878916,0.04843450080243812,0.8411278802313155,0.10969723531407302,0.0004117877398645705
ktas-0118,3,2.49,3,3,3,4,0.00025254071373750003,0.01802504494374346,0.4384969979328349,0.5392413379806275,0.003984078429056571
ktas-0119,2,2.1,3,2,3,3,0.0003250885895516325,0.11310431443002532,0.8626622982773514,0.023335666183584004,0.000572632519487815
ktas-0120,3,2.75,3,3,3,3,0.005475000773410707,0.16011712108345122,0.48541749289847164,0.3282314641519123,0.02075892109275394
ktas-0121,1,2.5,3,3,3,3,0.0032251584467603333,0.23110077467594284,0.693774438930108,0.06334580774855043,0.008553820198638533
ktas-0122,1,1.01,1,1,1,1,0.7024526119643724,0.26186250271126893,0.032163292116240416,0.0010602554557468421,0.002461337752371449
ktas-0123,1,1.01,1,1,1,1,0.762699245523227,0.21164049112612285,0.023459238091058706,0.0008840807422394625,0.001316944517352109
ktas-0124,3,2.6500000000000004,2,3,3,3,0.003637778955445347,0.2594697050885117,0.6996333756212146,0.03459396843099395,0.002665171903834455
ktas-0125,2,2.11,2,2,3,3,0.003754012175595764,0.29324809381347633,0.6531807614148355,0.04561105928435376,0.0042060733117385805
ktas-0126,3,2.9400000000000004,3,3,3,3,0.001808612654206081,0.0754913337439726,0.5202148155329693,0.38574957002202326,0.016735668046828828
ktas-0127,3,2.06,2,2,2,3,0.003837783072271647,0.2750752160802426,0.6846326110597564,0.03303681599174224,0.003417573795987111
ktas-0128,3,3.01,4,3,3,3,0.002319726881394308,0.024295817968080936,0.478472511877342,0.4748996043085696,0.02001233896461312
ktas-0129,2,2.04,2,2,2,3,0.0026247325159627554,0.2500489836697041,0.6566408414586852,0.08204853285615181,0.008636909499496333
ktas-0130,2,2.99,3,3,3,4,0.0011646573232735225,0.03249425914661461,0.3243345699896358,0.6051030729571041,0.0369034405833722
ktas-0131,2,2.07,2,2,3,3,0.011388392250254002,0.3193496044929863,0.5885229863877778,0.0724836393657661,0.008255377503215781
ktas-0132,1,1.11,1,1,1,2,0.07184260826444654,0.539423991034848,0.2756283973372624,0.04523130177672505,0.06787370158671807
ktas-0133,1,1.02,1,1,1,2,0.10846963758043206,0.5163979896354922,0.3045467750112809,0.02702027634820684,0.04356532142458809
ktas-0134,2,2.0,1,2,2,2,0.00345010779113467,0.7359327688311765,0.23058694047067804,0.02208083780962021,0.007949345097390622
ktas-0135,3,2.25,2,3,3,3,0.0010994032894541357,0.09403573985125245,0.4522773909045392,0.41414418921338847,0.0384432767413658
ktas-0136,3,3.48,4,4,4,4,0.0005469640775475055,0.014822490274712193,0.24963658882572695,0.633204026692002,0.10178993013001127
ktas-0137,4,2.6900000000000004,3,3,3,4,0.0009466921796144468,0.06563127775316986,0.3755893023995359,0.5250782999451347,0.03275442772254511
ktas-0138,2,2.02,2,2,2,2,0.000691780027340235,0.48822140537842823,0.4514570270180833,0.05076829549043525,0.008861492085712882
ktas-0139,3,2.17,2,3,3,3,0.003001793717985241,0.24708860997222504,0.6839622931869848,0.060273014863110375,0.005674288259694606
ktas-0140,2,2.0,1,2,2,2,0.00298757756761257,0.7321230803041423,0.22411367116284026,0.028393468019807383,0.012382202945597283
ktas-0141,3,2.86,3,3,3,3,0.0018001071867512189,0.08002999564064824,0.56044840223192,0.3338230117062936,0.02389848323438696
ktas-0142,4,2.27,2,3,3,4,0.0003341233108256512,0.04942699263941666,0.410673568718025,0.500541484465883,0.03902383086584957
ktas-0143,4,2.14,2,2,3,3,0.0038969890326677483,0.2471826292951625,0.7025064225720392,0.04266532797992304,0.003748631120207656
ktas-0144,3,2.97,3,3,3,3,0.0031571587151255046,0.17367941482842708,0.6922951241495375,0.12485412762129672,0.006014174685613177
ktas-0145,3,2.03,3,2,2,3,0.013170606954983404,0.3562019237632427,0.5157737391458824,0.10063014103716758,0.014223589098723857
ktas-0146,2,2.01,2,2,2,2,0.00044465805120929295,0.5730034511530192,0.37194130972234407,0.047432754718791076,0.00717782635463634
ktas-0147,3,3.04,4,3,3,4,0.00032760004159467735,0.14222287781078488,0.3426872078518017,0.4442234300688619,0.07053888422695699
ktas-0148,3,3.3000000000000003,4,4,4,3,0.0007676612086038436,0.014392466684386753,0.48795915426091474,0.4076395559517368,0.08924116189435792
ktas-0149,2,2.69,3,3,3,4,0.014634101967185398,0.19720246788600165,0.21084528245112188,0.2991533956943174,0.27816475200137364
ktas-0150,1,1.9100000000000001,2,2,2,2,0.2260766437850622,0.7448167370201234,0.020484369835771937,0.000959029939911213,0.0076632194191311445
ktas-0151,2,2.99,3,3,3,3,0.01135891009471938,0.12772381316619238,0.64946714397425,0.19961374029374104,0.011836392471097173
ktas-0152,2,1.97,1,2,2,2,0.23809637827174862,0.6544378988269928,0.09151271805487567,0.011096589814711703,0.00485641503167121
ktas-0153,1,1.07,1,1,1,1,0.6866893743099656,0.3047750154307114,0.007275243633648924,0.00014546112290100724,0.00111490550277309
ktas-0154,3,2.04,2,2,2,2,0.012657643233748017,0.5541826616078661,0.41060764719434706,0.01712116734544445,0.005430880618594232
ktas-0155,1,1.01,1,1,1,1,0.8681608515565432,0.12191721227364213,0.00832047131700423,0.0002665489573836746,0.0013349158954267374
ktas-0156,2,3.01,4,3,3,4,0.001142518830677999,0.009976130200358958,0.3860772732616056,0.589358759953679,0.013445317753678538
ktas-0157,2,2.16,2,3,3,3,0.0014601940935134192,0.20549525615661735,0.688026637532316,0.09007914372763427,0.014938768489919003
ktas-0158,4,4.52,4,5,5,4,6.19259516498526e-05,0.06174793746166061,0.11063227814127059,0.524823291039446,0.3027345674059729
ktas-0159,3,2.9400000000000004,3,3,3,3,0.001351033630693269,0.0674882803684865,0.6217935587719822,0.2936320384794081,0.015735088749429967
ktas-0160,2,1.1400000000000001,1,1,1,2,0.07455915762858184,0.4968284063389714,0.2643653482908868,0.054898929819666216,0.10934815792189383
ktas-0161,1,1.79,1,2,2,2,0.17640341257690179,0.7405876873521755,0.06511988187981659,0.003350820961634503,0.01453819722947164
ktas-0162,2,1.04,1,1,1,2,0.27071030354079506,0.5698441379847832,0.1396675507540049,0.007312987318229595,0.012465020402187164
ktas-0163,2,1.12,1,2,1,2,0.17209219046679927,0.5869551910769407,0.16839008105206069,0.024715267379186143,0.04784727002501317
ktas-0164,1,1.99,1,2,2,2,0.21940159888457483,0.5604055866395059,0.214477600662665,0.0036066835957834957,0.0021085302174707714
ktas-0165,3,2.1,3,2,3,3,0.002756095066173528,0.3485614643888254,0.5893066806819114,0.05445090675534256,0.004924853107747129
ktas-0166,2,2.25,2,3,3,2,0.23304924672865415,0.3476541018270394,0.24610094832181,0.12255831104407389,0.05063739207842258
ktas-0167,2,2.26,3,3,3,3,0.00582835888528801,0.42851996397541503,0.517568665309912,0.044537105352136064,0.0035459064772489506
ktas-0168,3,2.63,3,3,3,4,0.00040627361675678867,0.05743192317902959,0.3147416629269136,0.5920030201302076,0.03541712014709245
ktas-0169,2,2.0,2,2,2,2,0.006082349802629545,0.7488437263779351,0.18619239078410008,0.025137520652656342,0.033744012382678996
ktas-0170,2,2.48,2,3,3,3,0.0013688885007034637,0.18606967577514008,0.6063982982122433,0.19574871560919724,0.010414421902715998
ktas-0171,2,2.25,2,3,3,3,0.00033831953345922597,0.17494626433237354,0.6930946476381646,0.1176699897672864,0.013950778728716197
ktas-0172,4,3.2699999999999996,3,4,4,4,0.00028350397583907263,0.05755918644287258,0.276028711266312,0.562190672714891,0.10393792560008541
ktas-0173,3,3.45,4,4,4,4,0.000485701630951937,0.008411250654793034,0.22412706775745322,0.706140929002263,0.06083505095453885
ktas-0174,3,3.79,4,4,4,4,0.00015414560896022,0.021919645765256804,0.08720592418088044,0.694241239995839,0.19647904444906353
ktas-0175,3,3.01,4,3,3,4,0.0007971677346180958,0.02763698042017085,0.4113734627569927,0.5291615770539347,0.031030812034283768
ktas-0176,4,2.17,3,3,3,4,0.0009923771178146409,0.18358407734231844,0.36518082448188527,0.4055342688181519,0.04470845223982973
ktas-0177,3,3.0,3,3,3,3,0.005158119627803828,0.023147076276038486,0.8609483921245834,0.1082780275178269,0.0024683844537475214
ktas-0178,3,2.54,2,3,3,3,7.618847231416853e-05,0.0077349189362730395,0.5319425846065393,0.45839285786481065,0.0018534501200627037
ktas-0179,4,2.61,3,3,3,4,7.507684521975735e-05,0.006391347679165817,0.35732852512851954,0.634039706229785,0.0021653441173097366
ktas-0180,2,3.3499999999999996,4,4,4,4,0.0001387562799068386,0.03647574344499253,0.21944528919988396,0.6280329702945077,0.11590724078070906
ktas-0181,2,1.43,1,2,2,2,0.2049670378237539,0.6418756602159807,0.14152093996083384,0.007039706825775022,0.004596655173656639
ktas-0182,3,2.0,2,2,2,2,0.003168550016659486,0.8958391217754929,0.07942507827070745,0.009640342042783204,0.011926907894357098
ktas-0183,3,2.9200000000000004,3,3,3,3,0.0007500543860640519,0.04920433355871944,0.5655796186158185,0.3443939273996406,0.040072066039757465
ktas-0184,2,2.1616161616161613,3,3,3,3,0.012112037892870325,0.3300109039099927,0.5726151436593527,0.07898949980472579,0.006272414733058562
ktas-0185,3,2.5,2,3,3,3,0.00039806697870537356,0.07932125071555506,0.3838648770258371,0.3761938734047973,0.16022193187510517
ktas-0186,5,2.15,3,2,3,4,0.0005759123260302684,0.14642920449860247,0.3269098359159583,0.4846583854267931,0.04142666183261578
ktas-0187,5,2.06,3,2,2,4,0.0025242226437317272,0.18944147918421328,0.3147253206567749,0.43096605288508566,0.062342924630194314
ktas-0188,4,2.15,2,2,3,3,0.000478223044475203,0.2301557923781213,0.6714630172427608,0.081249334258971,0.016653633075671668
ktas-0189,5,3.6900000000000004,3,4,4,4,0.0002523727276205065,0.02070140687944155,0.2100428404172595,0.5408070351501099,0.2281963448255686
ktas-0190,2,3.5100000000000002,4,4,3,4,0.00027245661379321864,0.0617088216786331,0.2911281311942883,0.45321260162940885,0.1936779888838764
ktas-0191,4,3.9899999999999998,4,4,4,4,0.0001974293561505454,0.011946449657740613,0.07316059510288976,0.7412049554953463,0.1734905703878727
ktas-0192,5,2.1,3,2,3,3,0.0021009545878507576,0.19326341296805322,0.4593945129255283,0.31448592056019953,0.03075519895836829
ktas-0193,4,3.7699999999999996,3,4,4,4,0.00046052822329830447,0.013104766810540656,0.23802820866694516,0.670391331789928,0.07801516450928779
ktas-0194,4,3.9300000000000006,4,4,4,4,9.879318067051033e-05,0.0342787955819078,0.09021527110598151,0.6870618840164872,0.18834525611495298
ktas-0195,2,2.5200000000000005,3,3,3,4,0.0006644841467356776,0.045043376549384194,0.23169678742601668,0.672490872178802,0.05010447969906138
ktas-0196,5,3.06,4,3,3,4,9.916585250386251e-05,0.038672992256533145,0.17005121983269283,0.5918410485135259,0.19933557354474432
ktas-0197,4,2.9400000000000004,4,3,3,4,0.0005937220135624113,0.07863919015115961,0.22026634085154936,0.6667638901842295,0.033736856799499046
ktas-0198,4,3.1199999999999997,4,4,3,4,0.0008434383599547292,0.015428497252995513,0.327495742732896,0.5883784777761819,0.06785384387797178
ktas-0199,4,2.4299999999999997,2,3,3,4,0.0008298227170860062,0.09060839597156768,0.39423635796167655,0.4656233484137088,0.04870207493596086
ktas-0200,4,2.76,4,3,3,4,0.0003185139530350823,0.09069517544540212,0.2810188176803317,0.5170789449343087,0.11088854798692241
ktas-0201,4,2.9000000000000004,4,3,3,4,0.00011722674094454131,0.01856637346996497,0.10534847239708975,0.7771225234127009,0.09884540397929985
