record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0058,2,2.06,2,3,3,3,0.0017485391155631197,0.24870400621281136,0.6592943194405423,0.07978057589553972,0.010472559335543533
ktas-0059,2,2.34,2,3,3,3,0.10816087849974816,0.285867051168385,0.34470838300194806,0.2089501744826052,0.05231351284731339
ktas-0060,3,3.01,4,3,4,4,0.0031005825560027392,0.024699953321161667,0.46259633138744893,0.49267204584380686,0.016931086891579867
ktas-0061,1,1.06,1,2,1,2,0.2121650482129174,0.5947385685829604,0.1454575489207435,0.0224010828275974,0.025237751455781304
ktas-0062,3,2.08,4,3,3,3,0.00046297411605877284,0.394134741692926,0.5605137340913738,0.04079534679192423,0.004093203307717068
ktas-0063,4,4.0,4,4,4,4,0.00044781055489227973,0.011354365920246497,0.011589597121767683,0.7625230854578349,0.2140851409452587
ktas-0064,2,2.02,2,2,2,3,0.0007107648186615363,0.2985674756067087,0.5862113882407542,0.08403289429288818,0.030477477040987255
ktas-0065,4,2.79,4,3,3,4,0.000978371747296497,0.08010355675543891,0.3249659770914634,0.49331917865036673,0.10063291575543451
ktas-0066,3,3.01,3,3,4,3,0.004504858337788107,0.020992860629871966,0.6469544053487373,0.3194893157345484,0.008058559949054259
ktas-0067,2,2.0,2,2,2,2,0.004590630570705138,0.7495389564365589,0.17488004867409945,0.033797157227709124,0.03719320709092743
ktas-0068,4,2.24,4,3,3,4,0.0003239827365325387,0.04479012291129978,0.36578216346783093,0.5483061963935013,0.040797534490835445
ktas-0069,4,3.88,4,4,5,4,0.00024011524250964287,0.005605765221713795,0.06241970653041361,0.9029385180832126,0.02879589492215027
ktas-0070,3,3.53,4,4,4,4,0.0002981555226701064,0.011152136086348276,0.17126662678122115,0.7004337748897426,0.11684930672001793
ktas-0071,3,2.7800000000000002,4,3,3,3,0.004123725369844755,0.0866662650801646,0.5948759632112621,0.2957383362373542,0.01859571010137429
ktas-0072,3,2.0700000000000003,3,3,2,3,0.0014962736808894167,0.3529015437489226,0.5717284523412519,0.06488895733289719,0.00898477289603888
ktas-0073,3,2.93,4,3,3,3,0.0009430020972450916,0.05215960204860718,0.5606196618958178,0.3575899906363212,0.02868774332200878
ktas-0074,3,2.73,3,3,3,3,0.0013793415393266706,0.1643214935509666,0.7597381016793113,0.0694790987571776,0.005081964473217705
ktas-0075,3,3.09,4,4,4,4,0.0019689886833146593,0.019429212435915992,0.27487732150966515,0.6638292462590875,0.03989523111201673
ktas-0076,3,3.01,4,3,3,3,0.0011185890215018944,0.02289745681034266,0.5193711132766452,0.43966143366230204,0.016951407229208227
ktas-0077,3,3.39,4,4,4,4,0.00029594982885812774,0.019236189030266176,0.21494377000620085,0.6581578182533189,0.10736627288135596
ktas-0078,4,2.6000000000000005,4,3,3,4,0.0001863441016200785,0.02204509690968406,0.17076117898842816,0.7299310342557457,0.07707634574452202
ktas-0079,4,3.2,5,4,4,4,0.00022856980981187644,0.03604383922578865,0.172033937598877,0.5919646627065095,0.199728990659013
ktas-0080,3,3.0,4,3,3,3,0.0013582466609409463,0.03629596390018658,0.9195335184593699,0.04054727809014968,0.002264992889352774
ktas-0081,3,2.96,3,3,3,3,0.0031940687925942736,0.12048150663761184,0.8192088882911196,0.053695108366226645,0.003420427912447602
ktas-0082,4,2.5200000000000005,4,3,3,4,0.0014985621242538493,0.05925986612574106,0.31364731064576123,0.5860275326062484,0.03956672849799543
ktas-0083,3,3.01,4,3,4,4,0.002189234692290712,0.015556085954272677,0.4306603492898584,0.5361102091941659,0.015484120869412327
ktas-0084,3,2.8,3,3,3,3,0.0010131580016195262,0.060337347818162884,0.4864568688055529,0.42458295050403866,0.02760967487062607
ktas-0085,3,2.77,2,3,3,3,0.001327059308398651,0.06556799247717363,0.46133904204122417,0.4367549113936841,0.035010994779519494
ktas-0086,3,3.03,4,3,4,4,0.002193886326234409,0.02374504249222686,0.36161287182192225,0.5824825308946765,0.02996566846493992
ktas-0087,3,3.5700000000000003,4,4,4,4,0.0002707258956939069,0.007852036222308923,0.1506772258646048,0.7606527082997944,0.08054730371759787
ktas-0088,3,3.33,4,4,4,4,0.000374041263072326,0.026709041479084386,0.2487920072503837,0.6281936049001253,0.09593130510733422
ktas-0089,3,3.46,4,4,4,4,0.0006269108308905099,0.005845625809792341,0.1524452726690546,0.7748190824573267,0.0662631082329359
ktas-0090,3,3.1900000000000004,3,4,4,4,0.001447446803268779,0.017561928662306762,0.23294600822139555,0.7223454352996365,0.02569918101339235
ktas-0091,3,3.1100000000000003,4,4,4,4,0.000981130917581205,0.01671339875180358,0.2336425601181435,0.7088630002742953,0.03979990993817639
ktas-0092,2,3.67,4,4,4,4,0.0005991262107255062,0.011158509295748072,0.10200017024984726,0.8378254083502064,0.048416785893472813
ktas-0093,3,2.7,4,3,3,4,0.000573004792277262,0.08077571465650829,0.25791903735740035,0.6370561830832802,0.02367606011053401
ktas-0094,3,3.0,4,3,4,3,0.0036491760689975113,0.042369753294896416,0.8798661029063378,0.0704470435427158,0.0036679241870525487
ktas-0095,3,2.3200000000000003,2,3,3,3,0.001350434387333184,0.21341318238644263,0.7027438005273421,0.07639848016193403,0.006094102536948164
ktas-0096,3,3.3499999999999996,5,4,4,4,0.00052099162163317,0.014342381276487716,0.2229038647574663,0.6610396038846378,0.10119315845977504
ktas-0097,3,2.45,4,3,3,3,0.0008128166543211845,0.13572242212131014,0.7827141940461019,0.0729456916674697,0.007804875510797151
ktas-0098,3,2.8000000000000003,4,3,3,3,0.0009684349122883144,0.16929934354175463,0.74115181597227,0.08376253148328093,0.004817874090406269
ktas-0099,4,2.02,2,2,2,3,0.0005757734413256321,0.2577785794136034,0.6643229829044799,0.06741237317624184,0.00991029106434924
ktas-0100,3,2.6700000000000004,2,3,3,3,0.000540676674899682,0.09265608455578342,0.4628180875794598,0.4244044352137053,0.019580715976151634
ktas-0101,3,2.59,2,3,3,3,0.0019659887021148373,0.22983976472295733,0.7005804827271175,0.06275022764430359,0.004863536203506694
ktas-0102,3,2.6100000000000003,4,3,3,4,0.0004920026904104281,0.021923793005279364,0.15678166281393535,0.7692661488096506,0.051536392680724206
ktas-0103,2,2.3499999999999996,2,3,3,3,0.0005855619891114268,0.1706350128048655,0.7228271924622105,0.09350532824244644,0.012446904501366143
ktas-0104,3,3.0300000000000002,4,3,4,4,0.002040935094507405,0.009531510635978123,0.47111695084761174,0.5058200417120436,0.011490561709859069
ktas-0105,3,2.98,4,3,3,3,0.001958197085983344,0.07359983233739059,0.4555219501412131,0.4466818689776629,0.02223815145775019
ktas-0106,3,3.01,4,3,4,4,0.0021402349535877426,0.013609281551856296,0.46048887870131466,0.5147411164419794,0.00902048835126191
ktas-0107,3,3.0,4,3,3,3,0.0010977584327004756,0.03388218609821706,0.9173243346089881,0.04608695602449731,0.0016087648355968636
ktas-0108,3,3.02,4,3,4,3,0.004527674860117702,0.012249713286709984,0.5284543167130705,0.4481625729248814,0.0066057222152204565
ktas-0109,3,2.79,4,3,3,3,0.0007174056856210576,0.08594721706524017,0.5117663169825838,0.3810584457868558,0.02051061447969921
ktas-0110,3,2.9099999999999997,4,3,3,4,0.0018215033727808083,0.04412840985383415,0.4554097551376444,0.4771124699198779,0.021527861715862892
ktas-0111,3,2.2800000000000002,2,3,3,3,0.0011308550976420369,0.20971694860870221,0.6963749300386152,0.08664911700277818,0.006128149252262196
ktas-0112,3,2.92,3,3,3,4,0.001253000996419495,0.043997149374816136,0.450326156512218,0.4833363527569936,0.021087340359552804
ktas-0113,3,2.03,3,2,2,3,0.0003356527384504829,0.16879470991523057,0.8005118841526047,0.02956418310561047,0.0007935700881038132
ktas-0114,3,2.08,4,3,3,3,0.0003226401013969775,0.14108245896223506,0.7563564740001852,0.10107847275927359,0.0011599541769092595
ktas-0115,2,1.0,1,1,1,3,0.34599306978564426,0.17766641597839963,0.39015991162193026,0.07345727587682649,0.012723326737199371
ktas-0116,3,2.02,2,2,2,3,0.0007913409851851424,0.14289545867432063,0.7904437679210246,0.06462286327822783,0.0012465691412419674
ktas-0117,2,2.5999999999999996,4,3,3,3,0.0003603869524912351,0.05767711339592361,0.8593720625273114,0.08217920945011653,0.0004112276741573611
ktas-0118,3,2.5000000000000004,4,3,3,4,0.0008094045040564454,0.02200788956962566,0.3856700925088474,0.5863512210310811,0.005161392386389467
ktas-0119,2,2.1,4,3,3,3,0.00023453856246473582,0.11094911023324379,0.8623256203707326,0.025945735623295513,0.0005449952102633383
ktas-0120,3,2.69,2,3,3,3,0.006017596085749339,0.17724484698005166,0.44910297897621465,0.3539555582629166,0.013679019695067653
ktas-0121,1,2.56,4,3,3,3,0.0031298886697523794,0.2305557418377825,0.7271837577658311,0.03189972616123754,0.007230885565396319
ktas-0122,1,1.01,1,1,1,1,0.6609345134943574,0.3088495519991608,0.026619382838894836,0.0016740504454431687,0.0019225012221437017
ktas-0123,1,1.02,1,1,1,1,0.6970726778305896,0.27601257843693544,0.02496665264106045,0.0013189338381167201,0.0006291572532976964
ktas-0124,3,2.62,3,3,3,3,0.001833396359801182,0.22546072232807648,0.7232414881321715,0.046683180555577825,0.0027812126243730133
ktas-0125,2,2.12,3,3,3,3,0.002120066108187863,0.2746539356330578,0.671791888995887,0.046914322586814834,0.00451978667605245
ktas-0126,3,2.9200000000000004,4,3,3,3,0.003315075272675549,0.10140989387300045,0.5955037570096287,0.28668873162620956,0.01308254221848583
ktas-0127,3,2.0700000000000003,3,3,2,3,0.0025024373351090284,0.27175648987160334,0.6847090780817797,0.037287097302283016,0.0037448974092248576
ktas-0128,3,3.01,4,3,4,4,0.0031235152291561605,0.022210422109118937,0.47414847649507885,0.4833401678355972,0.0171774183310488
ktas-0129,2,2.03,2,2,2,3,0.0018388086854378184,0.27147743922933415,0.6353896534461085,0.0817699351967988,0.00952416344232082
ktas-0130,2,3.0100000000000002,4,3,4,4,0.0020627604969749016,0.02914314688871915,0.3589994942206026,0.5754423348944993,0.03435226349920416
ktas-0131,2,2.07,2,3,3,3,0.010589576601060031,0.31024280001704696,0.6112984408982838,0.06097874850288858,0.006890433980720681
ktas-0132,1,1.11,1,2,1,2,0.06786631023884405,0.538462825547523,0.25712857257317345,0.06701636703751489,0.06952592460294463
ktas-0133,1,1.02,1,1,1,2,0.10943855540531564,0.5091011144827025,0.30819416697257435,0.03999043931017616,0.033275723829231316
ktas-0134,2,2.0,2,2,2,2,0.002454376086469057,0.7414754380343447,0.2209543461426894,0.02893673847937185,0.006179101257125172
ktas-0135,3,2.3,4,3,3,3,0.0012803879551618763,0.0915333738861324,0.4442876094462808,0.4241305296421765,0.03876809907024831
ktas-0136,3,3.46,4,4,4,4,0.0007425374633367084,0.010197817865320608,0.19966778164205543,0.7061525640498196,0.08323929897946769
ktas-0137,4,2.78,4,3,3,4,0.0012228501883183665,0.0550898123850266,0.3358603880426186,0.5695202461798217,0.038306703204214754
ktas-0138,2,2.02,3,2,2,2,0.0004632834558078931,0.4887275058485356,0.4493819780568106,0.05251250474077501,0.008914727898071028
ktas-0139,3,2.1799999999999997,4,3,3,3,0.0017299521278884126,0.28514173472984927,0.645672304285456,0.06269532838839331,0.00476068046841294
ktas-0140,2,2.0,2,2,2,2,0.0019642785831441973,0.751532842358837,0.2060896997708901,0.03129092514979764,0.009122254137331113
ktas-0141,3,2.86,4,3,3,3,0.00155459431181024,0.07808230838435179,0.471560020815464,0.42564654852485595,0.023156527963518043
ktas-0142,4,2.2800000000000002,4,3,3,4,0.00032824773872596835,0.05746748420350904,0.43029821059002316,0.47638126672554704,0.03552479074219471
ktas-0143,4,2.17,3,3,3,3,0.0025410655509021216,0.2652523699515523,0.6911848521561298,0.037687185664979084,0.0033345266764368492
ktas-0144,3,2.98,4,3,3,3,0.002463439894792753,0.14760981133469098,0.7658887525244944,0.07948368507109861,0.004554311174923305
ktas-0145,3,2.04,4,2,2,3,0.0109287620548367,0.37482492332795747,0.5446042214427201,0.060771396221529383,0.008870696952956158
ktas-0146,2,2.01,4,2,2,2,0.00043481591605899555,0.5322528770551925,0.4262288896641108,0.03567757426712924,0.005405843097508399
ktas-0147,3,3.07,4,4,4,4,0.0002220929618352774,0.07206860787206153,0.27037050655762895,0.5780014563146177,0.07933733629385638
ktas-0148,3,3.33,4,4,4,4,0.0010016830567144723,0.012250840528490294,0.44223899704804287,0.47181987857805424,0.07268860078869809
ktas-0149,2,2.6500000000000004,4,3,3,4,0.04170480751962783,0.1523380671333062,0.18125392437312765,0.45523910982270305,0.16946409115123517
ktas-0150,1,1.8900000000000001,2,2,2,2,0.20976085662743696,0.7627073781219069,0.0218640780986128,0.000916851789881559,0.004750835362161865
ktas-0151,2,2.99,3,3,3,3,0.023139728527740242,0.1386064580898073,0.6421336134137557,0.18638877884606816,0.009731421122628621
ktas-0152,2,1.98,2,2,2,2,0.25290186051560076,0.6593008948609482,0.07819554602573459,0.007822621724528446,0.0017790768731880552
ktas-0153,1,1.08,1,2,1,1,0.6693660872321125,0.32227985615039595,0.00746025576544749,0.00022144671995136988,0.0006723541320927184
ktas-0154,3,2.04,2,2,2,2,0.010235783606145642,0.5249342267944104,0.44389949155915875,0.017005824277310982,0.003924673762974147
ktas-0155,1,1.02,1,1,1,1,0.8501948682289472,0.14058907850563812,0.007576160648587699,0.00044250647636431264,0.0011973861404625348
ktas-0156,2,3.01,4,3,4,4,0.002075257518583554,0.01303925931839682,0.452938981626526,0.5197374552717046,0.012209046264789062
ktas-0157,2,2.17,2,3,3,3,0.0007967722071720426,0.21911160203604393,0.6873640590809997,0.08111900147886558,0.011608565196918623
ktas-0158,4,4.489999999999999,4,5,5,4,0.00012239426806701347,0.07704374470401892,0.11051943039893242,0.4450977767381675,0.36721665389081415
ktas-0159,3,2.93,4,3,3,3,0.0017943658054353406,0.07016705924175204,0.640502357491651,0.2743129175906419,0.013223299870519796
ktas-0160,2,1.16,1,2,2,2,0.08355566819827089,0.42253528591678674,0.2814525445232839,0.07663519591642777,0.13582130544523063
ktas-0161,1,1.8,2,2,2,2,0.17950539553260011,0.7473986830599564,0.06245236193365641,0.0027382412065292817,0.007905318267257943
ktas-0162,2,1.04,1,1,1,2,0.2641106152148641,0.5504990584089902,0.15422564004239558,0.01423763309029366,0.016927053243456416
ktas-0163,2,1.11,1,2,1,2,0.1702142529691546,0.5909912056552394,0.17659064971577348,0.020664090650207877,0.04153980100962469
ktas-0164,1,1.99,2,2,2,2,0.18638301553132747,0.5709309322612596,0.23795411213198878,0.0034220331970258697,0.0013099068783983313
ktas-0165,3,2.09,3,3,3,3,0.0021413568665877678,0.39590738091005806,0.5507352464657213,0.0469015687579866,0.004314446999646279
ktas-0166,2,2.3200000000000003,2,3,3,1,0.3149465065352674,0.25527583678542604,0.22618522367748983,0.15876845125643113,0.044823981745385585
ktas-0167,2,2.25,4,3,3,3,0.006188709057113136,0.4099872318450166,0.5519032027269157,0.029727590183168673,0.0021932661877860204
ktas-0168,3,2.66,4,3,3,4,0.00043626089349371624,0.05438124869610441,0.30043685957957417,0.6057047075538573,0.03904092327697037
ktas-0169,2,2.0,2,2,2,2,0.004741896992273073,0.778506911097236,0.16577659693462712,0.027265197923565285,0.02370939705229842
ktas-0170,2,2.46,4,3,3,3,0.0007917101136966998,0.18784405573750626,0.6511261074676701,0.14988382052636476,0.010354306154762283
ktas-0171,2,2.2800000000000002,4,3,3,3,0.00015273823152408097,0.19426702588016614,0.7158058728017587,0.07978509411280384,0.009989268973747344
ktas-0172,4,3.26,4,4,4,4,0.00024889107903215625,0.05929610529259146,0.2713506255167998,0.5782503637723491,0.09085401433922762
ktas-0173,3,3.46,4,4,4,4,0.0009290684133716818,0.008426539523223146,0.19390665127444398,0.7443111449998606,0.05242659578910055
ktas-0174,3,3.8499999999999996,4,4,5,4,0.00025888793777659614,0.01671900204371929,0.07852866447960274,0.6525816060184444,0.25191183952045715
ktas-0175,3,3.01,4,3,4,4,0.000995410882778566,0.02769997820761959,0.41071882872051707,0.5318220836454431,0.028763698543641584
ktas-0176,4,2.17,4,3,3,4,0.0012836101450790893,0.1673135836222549,0.37448187283864753,0.4120470840167428,0.044873849377275773
ktas-0177,3,3.0,4,3,4,3,0.004152232133658809,0.02486190851228452,0.8972947180064659,0.07209787456557051,0.0015932667820202947
ktas-0178,3,2.5500000000000003,2,3,3,3,0.00014816771574426268,0.010651475077617052,0.5723676604806316,0.4155804771224605,0.0012522196035465868
ktas-0179,4,2.62,4,3,3,4,0.00015905103657133006,0.008760803630808061,0.39146955073366074,0.5977513756658197,0.0018592189331401742
ktas-0180,2,3.5100000000000002,4,4,4,4,0.0002480803183756512,0.03164881912648697,0.2357016551271993,0.6030289423746966,0.12937250305324158
ktas-0181,2,1.45,2,2,2,2,0.15166544652088043,0.6516742214711904,0.1803204102902403,0.010745822377294939,0.0055940993403940965
ktas-0182,3,2.0,2,2,2,2,0.0018566858017982834,0.8909707424570078,0.08399631238731962,0.013208308956668505,0.009967950397205544
ktas-0183,3,2.91,3,3,3,3,0.0014528108242279742,0.05578160416575316,0.5990410170905294,0.3017037546980408,0.04202081322144883
ktas-0184,2,2.18,2,3,3,3,0.009484923829521636,0.3530592227082474,0.5744433273602314,0.05836781552656226,0.004644710575437329
ktas-0185,3,2.51,4,3,3,4,0.0002124236737791193,0.050463795500247176,0.2532860944477394,0.5416161813525846,0.15442150502564966
ktas-0186,5,2.1,4,3,3,4,0.0005927181384754911,0.17389832868930785,0.32617538874998286,0.46505200710895184,0.034281557313281856
ktas-0187,5,2.12,4,3,3,4,0.0006893377880455271,0.2116021610477051,0.34382809185500857,0.42143239605880306,0.02244801325043772
ktas-0188,4,2.15,2,3,3,3,0.0002334553793519076,0.24470657881237173,0.6542784057920499,0.08718083804202717,0.013600721974199408
ktas-0189,5,3.6900000000000004,4,4,4,4,0.00041710100566607304,0.021004839245094564,0.20855697858025105,0.5591290187878668,0.21089206238112151
ktas-0190,2,3.62,4,4,4,4,0.00040540323507710517,0.055817346727284466,0.27003554407377117,0.47194594230018,0.20179576366368723
ktas-0191,4,3.9899999999999998,4,4,5,4,0.0003652052034862638,0.01287290236633769,0.0786063473326232,0.7619271497048834,0.14622839539266946
ktas-0192,5,2.1100000000000003,4,3,3,3,0.0015769588798266079,0.15829182900035835,0.42391864390152695,0.3813994325353532,0.0348131356829348
ktas-0193,4,3.77,4,4,5,4,0.0006865084948431291,0.010771532142451416,0.22226888301142791,0.7047945780947235,0.061478498256554194
ktas-0194,4,3.8800000000000003,4,4,4,4,0.00018582628503580916,0.04311304178472453,0.12442988821517934,0.6164995755094659,0.21577166820559443
ktas-0195,2,2.55,4,3,3,4,0.0020225330235809293,0.06333901542474465,0.3425767235278526,0.5343258608496841,0.05773586717413769
ktas-0196,5,3.1300000000000003,5,4,4,4,0.0001281086915502259,0.04539590930041605,0.18605500991297125,0.5448470239813268,0.2235739481137357
ktas-0197,4,2.92,4,3,3,4,0.0007852018714734227,0.06213173383292016,0.2151485066660798,0.6872891224708247,0.034645435158701915
ktas-0198,4,3.1199999999999997,5,4,4,4,0.0010212126744845972,0.014168196625199237,0.28248297473404615,0.6446557257058482,0.05767189026042181
ktas-0199,4,2.42,2,3,3,4,0.0008046566955201692,0.07916591253150068,0.3651646862596284,0.5002800015613845,0.054584742951966324
ktas-0200,4,2.7699999999999996,4,3,3,4,0.0005355641677543702,0.07455932048188439,0.28232438220275596,0.5273022693232325,0.11527846382437282
